,clonesize,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,fruitset,fruitmass,seeds
0,25.0,0.5,79.0,55.9,0.1,0.477832221,0.439278501,34.878927399999995
1,12.5,0.38,71.9,50.8,0.39,0.500183678,0.44533963200000004,35.50564628
2,25.0,0.75,58.2,41.2,0.56,0.449875425,0.413096652,33.23980604
3,25.0,0.63,64.7,45.8,0.26,0.50476135,0.451905492,36.41565722
4,12.5,0.5,71.9,50.8,0.26,0.615611893,0.510575061,43.29398449
5,25.0,0.75,71.9,50.8,0.39,0.5123075979999999,0.45777293799999996,37.12143292
6,12.5,0.75,71.9,50.8,0.1,0.62677511,0.513171554,43.43220995
7,12.5,0.5,71.9,50.8,0.39,0.507748656,0.450537939,36.16604354
8,25.0,0.5,58.2,41.2,0.56,0.38895631,0.376880162,29.28433587
9,12.5,0.63,71.9,50.8,0.56,0.46756914899999996,0.432109831,34.17462527
10,25.0,0.5,58.2,41.2,0.39,0.479826829,0.424609234,34.83881461
11,25.0,0.63,79.0,55.9,0.26,0.51884433,0.461179325,37.405241
12,25.0,0.75,79.0,55.9,0.56,0.350874635,0.384432592,29.05187144
13,12.5,0.63,58.2,41.2,0.39,0.538703555,0.446450716,37.55181473
14,12.5,0.5,58.2,41.2,0.26,0.52950023,0.442248924,36.80503364
15,25.0,0.75,79.0,55.9,0.1,0.504435443,0.452484359,36.43078186
16,37.5,0.25,58.2,41.2,0.26,0.39254029799999995,0.391582692,30.88504716
17,12.5,0.75,79.0,55.9,0.26,0.593049003,0.493757519,41.22334958
18,12.5,0.75,64.7,45.8,0.56,0.582482579,0.48707542200000004,40.33534199
19,25.0,0.5,79.0,55.9,0.1,0.498952193,0.44894624299999997,36.01355721
20,12.5,0.75,64.7,45.8,0.56,0.57272491,0.481279313,39.69681287
21,25.0,0.5,58.2,41.2,0.56,0.370946044,0.364725785,28.23425966
22,25.0,0.5,79.0,55.9,0.56,0.37680364,0.39617025,30.15219795
23,25.0,0.63,58.2,41.2,0.39,0.442693354,0.398804938,31.85521692
24,12.5,0.75,58.2,41.2,0.1,0.5536713679999999,0.455404808,38.65350945
25,25.0,0.75,79.0,55.9,0.56,0.334593591,0.377566465,28.28286806
26,12.5,0.5,58.2,41.2,0.39,0.55195445,0.455560504,38.4173944
27,12.5,0.38,58.2,41.2,0.26,0.5206370770000001,0.43491928,35.89130977
28,12.5,0.38,58.2,41.2,0.56,0.435380969,0.396602445,31.26836507
29,25.0,0.5,71.9,50.8,0.26,0.524635459,0.46406685299999995,37.78638255
30,12.5,0.75,71.9,50.8,0.56,0.47416232399999997,0.435287772,34.50605382
31,25.0,0.5,64.7,45.8,0.56,0.504169517,0.453131061,36.43071573
32,25.0,0.75,79.0,55.9,0.26,0.483805569,0.445308404,35.72248781
33,25.0,0.63,71.9,50.8,0.56,0.392583006,0.401719969,30.80685608
34,12.5,0.75,58.2,41.2,0.26,0.535894701,0.442865602,36.92483932
35,25.0,0.75,71.9,50.8,0.39,0.469631675,0.43413250299999995,34.2751629
36,12.5,0.75,71.9,50.8,0.39,0.589622441,0.49589808399999996,41.54582317
37,12.5,0.63,71.9,50.8,0.26,0.597060641,0.49678817399999997,41.57478166
38,25.0,0.5,58.2,41.2,0.56,0.40879785399999996,0.389204379,30.73453761
39,12.5,0.25,58.2,41.2,0.1,0.511480554,0.43226586,35.57209886
40,25.0,0.5,79.0,55.9,0.26,0.520756415,0.460795368,37.38218685
41,12.5,0.63,58.2,41.2,0.56,0.44884143600000004,0.397617195,31.77298278
42,25.0,0.38,58.2,41.2,0.26,0.429092481,0.39497142700000004,31.43977899
43,12.5,0.75,58.2,41.2,0.56,0.504853246,0.430358895,35.51371293
44,25.0,0.63,64.7,45.8,0.39,0.49368953,0.447157374,35.80706195
45,12.5,0.5,79.0,55.9,0.39,0.45538453700000003,0.42431194200000005,33.31223192
46,37.5,0.25,64.7,45.8,0.1,0.464365879,0.43634570799999994,34.8499528
47,25.0,0.63,71.9,50.8,0.39,0.45682495,0.43308114600000003,34.30007912
48,12.5,0.63,64.7,45.8,0.1,0.607690073,0.501568683,42.1419027
49,12.5,0.5,71.9,50.8,0.1,0.641480254,0.5283221889999999,45.47838117
50,12.5,0.75,58.2,41.2,0.56,0.47960301,0.417365455,33.97877886
51,12.5,0.75,58.2,41.2,0.26,0.576589776,0.474776543,40.65549833
52,12.5,0.63,64.7,45.8,0.56,0.557250655,0.472521274,38.625435700000004
53,10.0,0.057999999999999996,71.9,50.8,0.06,0.486814739,0.42801212,33.44747085
54,12.5,0.63,79.0,55.9,0.26,0.579981861,0.48518887,40.17821466
55,25.0,0.75,71.9,50.8,0.56,0.421629852,0.414272565,32.15868546
56,25.0,0.75,79.0,55.9,0.39,0.43689387799999996,0.42324636600000004,33.3406292
57,12.5,0.5,71.9,50.8,0.1,0.63346314,0.5251355999999999,45.20294287
58,25.0,0.75,79.0,55.9,0.26,0.492809568,0.44413902299999997,35.34533175
59,12.5,0.75,64.7,45.8,0.1,0.617868887,0.510839162,43.312669299999996
60,12.5,0.25,64.7,45.8,0.39,0.496176505,0.445238125,35.46687387
61,25.0,0.75,58.2,41.2,0.56,0.402838656,0.379342921,29.83315835
62,12.5,0.75,58.2,41.2,0.56,0.500557995,0.424902006,35.14089874
63,37.5,0.25,79.0,55.9,0.39,0.27953580100000003,0.35441498,26.28235597
64,25.0,0.75,71.9,50.8,0.39,0.511522719,0.460322355,37.44044874
65,25.0,0.75,79.0,55.9,0.1,0.552071106,0.476382696,39.23039094
66,12.5,0.75,79.0,55.9,0.1,0.640742728,0.527735445,45.40338621
67,12.5,0.63,64.7,45.8,0.1,0.61854944,0.508131009,42.92385344
68,12.5,0.25,64.7,45.8,0.26,0.538125922,0.465041445,37.81761708
69,12.5,0.5,71.9,50.8,0.1,0.599956822,0.497916665,41.71941614
70,25.0,0.75,58.2,41.2,0.26,0.46303933799999997,0.40817117700000005,32.69048728
71,12.5,0.5,79.0,55.9,0.26,0.6035247229999999,0.50404651,42.53222072
72,12.5,0.63,79.0,55.9,0.1,0.631790257,0.524273231,45.06919216
73,25.0,0.25,71.9,50.8,0.26,0.43301430799999996,0.42284659999999996,33.11609108
74,25.0,0.5,79.0,55.9,0.26,0.47400965799999994,0.43904066700000005,34.89580066
75,12.5,0.38,71.9,50.8,0.56,0.41627136299999995,0.409438226,31.57755786
76,12.5,0.5,71.9,50.8,0.1,0.605677437,0.5006471060000001,41.97181605
77,12.5,0.75,71.9,50.8,0.39,0.601357636,0.50251773,42.24537298
78,25.0,0.5,64.7,45.8,0.1,0.5333930929999999,0.46595271299999996,37.87016972
79,12.5,0.5,71.9,50.8,0.26,0.6122092889999999,0.506686303,42.79905453
80,25.0,0.5,58.2,41.2,0.1,0.5028423360000001,0.43036873200000003,35.18597077
81,25.0,0.63,58.2,41.2,0.56,0.43044377899999997,0.402182926,32.09005649
82,12.5,0.75,71.9,50.8,0.1,0.619006054,0.511116064,43.2784975
83,12.5,0.5,71.9,50.8,0.56,0.43596921299999997,0.41972020200000004,32.81579359
84,25.0,0.5,71.9,50.8,0.26,0.490242145,0.44388901299999994,35.43484314
85,12.5,0.25,79.0,55.9,0.39,0.387351145,0.394915268,30.12737627
